customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15623369,708,52,10,105355.81,1,123.07,1,False,False,True,True,False,0.6578456751811189,1
15732943,574,36,4,77967.5,1,167066.95,1,False,True,True,True,False,0.42700343214381503,0
15750545,629,44,5,0.0,4,117572.59,1,False,False,True,False,False,0.4504462058326441,0
15809909,422,54,4,0.0,2,7166.71,0,False,True,False,True,True,0.6370110505668252,1
15642448,656,28,8,120047.77,1,137173.39,0,False,True,True,True,True,0.13684214577766907,0
15791944,697,32,7,175464.85,3,116442.42,1,False,False,True,True,False,0.32346453823215854,0
15768342,718,52,8,79475.3,3,32421.32,1,False,False,True,True,True,0.39740952199853125,0
15567919,586,37,8,167735.69,2,104665.79,0,True,False,True,False,True,0.42770864201613945,0
15674750,481,37,8,0.0,2,44215.86,0,False,True,False,True,False,0.5079668193645145,1
15778345,749,33,1,74385.98,1,20164.47,0,False,False,False,True,False,0.45213343433510556,0
15687634,561,49,5,94754.0,1,26691.31,0,True,False,True,True,True,0.6194974068383449,1
15666096,676,27,4,0.0,1,107955.67,0,False,True,True,False,True,0.10783863618681265,0
15581700,615,43,3,86920.86,1,150048.37,0,True,False,True,True,True,0.5027610408980152,1
15656417,582,39,1,132077.48,2,192255.15,0,False,False,False,True,False,0.625604566119829,1
15649101,601,40,10,127847.86,1,173245.68,0,False,False,True,False,False,0.4936434373403326,0
15781975,708,34,3,0.0,1,121457.88,1,False,False,True,False,True,0.1552327217403035,0
15700511,708,42,9,176702.36,2,104804.74,0,True,False,True,True,True,0.47985217996236534,0
15770255,797,33,10,83555.58,1,69767.14,0,True,False,False,False,False,0.6145854065460088,1
15643574,682,26,8,0.0,2,178373.43,0,False,False,True,True,False,0.16406577478601506,0
15595010,694,39,9,0.0,2,99924.04,0,False,True,False,False,False,0.5189237022043592,1
15580579,490,40,1,0.0,1,49594.19,1,False,False,False,True,True,0.365426353403607,0
15748532,828,42,10,0.0,1,186071.14,0,False,True,True,True,True,0.21758631701982742,0
15773789,594,38,7,96858.35,1,77511.45,0,False,True,False,True,False,0.5931529177836211,1
15600027,579,33,1,0.0,2,54816.57,0,False,True,True,True,True,0.1595653784919762,0
15620832,723,35,0,0.0,2,61290.99,0,False,False,False,False,True,0.2516038957838895,0
15568819,619,42,8,132796.04,3,191821.35,1,True,False,False,True,True,0.5935156482798198,1
15748691,794,30,1,154970.54,1,156768.45,0,False,True,False,False,True,0.2828127636914423,0
15583552,674,44,3,88902.21,1,73731.32,0,True,False,True,True,False,0.7192756262622163,1
15588019,418,28,7,98738.92,1,122190.22,0,False,False,True,True,False,0.28862915227657204,0
15713250,502,33,8,0.0,2,123509.01,0,False,False,True,True,True,0.1358570732522444,0
15569595,678,50,6,0.0,1,8199.5,0,False,False,False,True,False,0.7026128975600493,1
15794868,599,40,10,137456.28,2,14113.11,0,True,False,True,True,True,0.4297029687938619,0
15576680,736,29,4,0.0,2,51705.01,0,False,False,True,False,False,0.21570156633262685,0
15613699,430,60,7,73937.02,1,161937.62,1,False,False,False,True,False,0.8836568222501562,1
15609758,537,45,7,158621.04,1,120892.96,1,False,False,False,True,False,0.7355925146043192,1
15762392,683,30,1,113257.2,1,65035.02,0,False,True,True,True,True,0.16906159042800178,0
15693382,828,31,9,0.0,1,164257.37,0,False,False,True,False,True,0.1052122799614155,0
15791769,691,29,9,116536.43,1,51987.99,0,False,False,False,True,False,0.378893216518766,0
15712483,608,28,4,0.0,2,10899.63,1,False,True,False,True,False,0.3354952151292564,0
15636454,691,60,6,101070.69,1,177355.8,1,False,False,False,True,False,0.871394664012892,1
15710138,718,39,6,0.0,2,63889.1,0,False,True,True,False,True,0.20827689375274655,0
15571571,680,31,3,127331.46,3,176433.6,0,True,False,False,True,True,0.3940264693534588,0
15638751,838,41,5,0.0,2,81313.51,0,False,True,False,True,False,0.5282738788375785,1
15598574,695,31,5,0.0,2,13998.88,0,False,True,False,False,True,0.2033029110462552,0
15796787,681,46,0,105969.42,1,5771.56,0,False,False,True,True,False,0.6035872368943339,1
15615670,762,36,5,119547.46,1,42693.65,0,False,False,True,True,True,0.20179166374692975,0
15705506,751,38,7,0.0,2,90839.61,0,False,True,True,False,False,0.36447682342188786,0
15599535,678,28,5,138668.18,1,54144.01,0,False,True,True,True,True,0.14769972946167534,0
15768449,634,37,7,51582.5,2,184312.88,0,False,False,False,True,True,0.28255279103344316,0
15725002,749,37,7,0.0,2,20306.79,0,False,False,True,True,False,0.30369678077238516,0
15611682,590,37,6,169902.92,1,128256.18,0,False,True,True,True,True,0.285487786513802,0
15749964,610,27,4,87262.4,2,182720.07,0,False,False,False,True,False,0.35021169230658417,0
15678779,502,33,7,0.0,2,4082.52,0,False,False,True,False,True,0.14682163501525208,0
15752601,578,40,7,0.0,2,102233.73,0,False,False,False,False,False,0.5432549939960276,1
15758477,547,32,2,0.0,2,132002.83,0,False,False,False,True,False,0.4035024515670265,0
15629133,579,27,9,0.0,2,126838.7,0,False,False,False,True,False,0.2801851723079416,0
15604963,661,39,5,0.0,2,181461.46,0,False,False,True,False,False,0.3840004023617269,0
15796413,794,46,6,0.0,2,195325.74,0,False,False,True,True,False,0.4646909058872235,0
15812470,719,61,5,0.0,2,29132.43,0,False,False,True,False,True,0.5638427782653992,1
15587443,728,69,1,0.0,2,131804.86,0,False,False,False,True,True,0.8057212379892591,1
15689692,598,19,3,150348.37,1,173784.04,0,True,False,True,True,True,0.16268410465659863,0
15779586,822,46,3,115074.02,2,26249.86,0,True,False,False,True,False,0.8215862691213914,1
15667588,670,40,3,0.0,1,182650.15,0,False,True,False,True,True,0.35105682027198826,0
15624423,850,28,8,99986.98,1,196582.55,0,False,False,True,True,False,0.22033808301120883,0
15591107,723,68,3,110357.0,1,141977.54,1,True,False,False,False,False,0.968846417140473,1
15748986,705,42,8,166685.92,2,55313.51,0,True,False,True,True,True,0.4775831690196771,0
15793896,677,40,7,95312.8,1,62944.75,0,False,True,True,True,True,0.2705049807744028,0
15620570,736,43,4,202443.47,1,72375.03,0,False,False,True,True,False,0.5841035033685158,1
15727811,661,47,0,109493.62,1,188324.01,1,True,False,False,False,False,0.8740360136917826,1
15707681,501,38,9,88977.39,2,133403.07,0,True,False,True,False,True,0.4050711780228426,0
15702030,516,29,2,104982.57,1,157378.5,0,False,False,False,True,False,0.44170970651070424,0
15673238,517,59,8,154110.99,2,101240.08,1,True,False,False,True,False,0.9419297278258701,1
15604196,766,32,6,185714.28,1,102502.5,0,False,False,True,True,True,0.1800809109062421,0
15769356,520,23,3,116022.53,2,37577.66,0,True,False,False,True,True,0.29078453141491395,0
15665590,541,46,6,0.0,2,83456.67,0,False,False,True,True,True,0.30028216662775636,0
15572361,790,34,2,164011.48,1,199420.41,0,True,False,False,True,False,0.7043446922595966,1
15667460,797,31,9,0.0,2,24748.89,0,False,False,True,True,True,0.09355831318029854,0
15654760,811,40,1,101514.89,1,121765.0,0,False,False,True,True,True,0.25523235359956736,0
15632669,722,32,4,0.0,2,113666.48,0,False,True,False,True,True,0.20389626014998996,0
15613673,675,28,9,0.0,1,134110.93,0,False,False,True,True,False,0.19354749458029258,0
15698522,660,39,9,134599.33,2,183095.87,0,True,False,True,True,False,0.6264713829646276,1
15741633,566,32,10,147511.26,1,159891.03,0,False,True,True,True,True,0.19410438189124493,0
15674583,768,25,0,78396.08,1,8316.19,0,False,False,True,True,True,0.09613387036816282,0
15665374,610,31,5,0.0,2,63736.36,0,False,True,False,False,False,0.40328025857479494,0
15588854,715,31,3,110581.29,1,94715.24,0,False,False,False,True,True,0.23998873262673273,0
15810716,750,42,8,151836.36,2,68695.38,0,True,False,True,True,False,0.6757595977249211,1
15776921,431,45,5,83624.55,2,36899.62,0,True,False,True,False,False,0.7631578105759286,1
15569394,704,24,2,148197.15,2,182775.08,0,False,False,True,True,False,0.2206471634796191,0
15788215,535,30,5,122924.75,1,62390.59,1,False,True,False,False,False,0.5005933064707799,1
15641007,614,38,4,72594.0,1,76042.48,0,False,False,False,True,True,0.3403905560857487,0
15594651,748,38,4,115221.36,1,70956.75,0,False,False,True,False,True,0.24589070011987882,0
15575146,492,51,8,117808.74,2,67311.12,0,True,False,True,True,True,0.6543139840197187,1
15608916,573,40,7,147754.68,1,110454.46,0,False,False,True,True,True,0.2950317149319602,0
15666297,706,53,3,0.0,3,88479.02,1,False,True,False,False,False,0.7679031452290644,1
15598586,680,31,10,113292.17,1,122639.73,0,False,False,True,True,True,0.14116571567837913,0
15665014,458,36,5,0.0,2,79723.78,0,False,True,True,True,False,0.3749144056244573,0
15701738,612,44,2,115163.38,1,97677.52,1,True,False,True,True,True,0.5463088118170916,1
15650591,809,50,10,118098.62,1,100720.02,1,True,False,True,True,True,0.5823441240780903,1
15652667,590,39,9,0.0,2,104730.52,0,False,False,True,True,True,0.18503586356340404,0
15679622,602,35,8,0.0,1,22499.29,0,False,False,True,True,True,0.1518982321179132,0
15730150,540,37,0,120825.7,1,28257.89,0,False,True,True,True,False,0.5002903364933798,1
15813192,494,25,6,0.0,2,109988.09,0,False,False,True,False,True,0.08793577493054325,0
15606554,797,29,1,0.0,1,149991.32,0,False,False,True,False,True,0.10837840587011202,0
15611794,526,61,6,133845.28,2,45180.8,0,True,False,True,True,True,0.8118785595944192,1
15672357,631,38,7,0.0,2,181605.85,0,False,True,True,True,False,0.3703153563732312,0
15711759,576,29,5,108541.04,1,126469.09,0,False,False,False,True,True,0.22487093544789508,0
15615296,405,39,10,0.0,1,160810.85,1,False,False,True,True,False,0.4057126013255579,0
15699294,555,30,1,0.0,2,88146.86,0,False,False,True,False,False,0.2682626381588392,0
15788634,750,37,2,113817.06,1,88333.74,0,False,True,False,False,False,0.599384379120396,1
15660871,665,28,8,137300.23,1,90174.83,0,False,False,True,True,False,0.26558493253435583,0
15618258,640,37,5,158024.38,1,81298.09,0,False,True,True,True,False,0.4816765373739831,0
15722535,457,33,7,127837.54,1,60013.17,0,False,False,False,False,True,0.3216288025688588,0
15711977,695,36,4,161533.0,1,100940.91,0,False,False,True,True,False,0.4311673930679376,0
15690169,645,31,7,161171.7,2,12599.94,1,False,False,True,True,False,0.31976150803342995,0
15790689,647,32,9,80958.36,1,128590.73,0,False,True,True,True,True,0.16004419341640264,0
15665181,808,25,7,0.0,2,23180.37,0,False,True,True,False,True,0.07538210597320076,0
15633608,641,33,2,146193.6,2,55796.83,1,False,False,True,True,True,0.19212838581932418,0
15805261,700,29,8,0.0,2,152097.02,0,False,True,True,False,True,0.1069269983919144,0
15740356,660,26,4,115021.76,1,162443.05,0,True,False,True,False,True,0.23285663873376924,0
15808223,615,41,1,126773.43,1,55551.26,0,False,True,True,True,True,0.34179210051987263,0
15769980,705,40,3,92889.91,1,109496.69,0,True,False,False,True,True,0.5670843807313238,1
15675450,718,48,9,0.0,2,72105.63,0,False,False,True,True,True,0.2894878924634311,0
15776494,754,61,5,146622.35,1,41815.22,1,False,False,True,True,True,0.6517686767542894,1
15592412,713,45,4,131038.14,1,74005.04,1,True,False,True,True,False,0.7472155537567619,1
15777452,587,46,6,88820.29,1,70224.34,0,False,False,False,False,False,0.7229968576736117,1
15692258,569,31,1,115406.97,1,145528.22,0,False,True,True,False,False,0.39401739555610454,0
15791045,568,38,3,132951.92,1,124486.28,0,False,False,False,False,True,0.41294424480150355,0
15807889,634,74,5,108891.7,1,10078.02,0,True,False,True,True,False,0.9639932339545888,1
15602043,770,46,5,141788.63,2,164967.21,0,True,False,False,False,False,0.8446610679214328,1
15807335,676,64,4,116954.32,1,91149.48,0,False,True,False,True,True,0.8211419264668577,1
15629985,723,47,10,90450.0,2,103379.31,1,True,False,False,False,False,0.8260556078534963,1
15679453,614,39,8,125997.22,1,128049.34,1,True,False,False,True,True,0.5645256033850228,1
15637315,601,41,3,0.0,2,54342.83,0,False,True,False,True,False,0.5851899699984379,1
15691513,592,60,9,0.0,4,13614.01,1,False,False,True,True,True,0.4975095764889877,0
15622289,605,36,9,0.0,2,35521.63,0,False,True,False,False,True,0.27120130986985685,0
15715184,752,31,4,144637.86,2,40496.72,0,False,True,False,True,False,0.45954227189174457,0
15702801,677,29,3,86616.35,1,91903.9,1,False,False,False,False,False,0.4103541448845823,0
15719931,850,31,8,0.0,2,178667.7,0,False,False,True,True,False,0.20090663066882694,0
15806081,608,48,2,127924.25,2,32202.61,0,True,False,False,True,False,0.8711476782816616,1
15796336,786,34,9,0.0,2,117034.32,0,False,True,False,True,False,0.386817018879384,0
15647306,777,29,9,131240.61,1,163746.09,1,False,False,False,True,True,0.19537606919905692,0
15742369,667,31,5,0.0,2,20346.69,0,False,True,True,True,True,0.12234352529328087,0
15655859,848,35,5,120046.74,2,84710.65,0,False,True,True,True,False,0.36181609951511834,0
15675650,486,39,8,97819.36,1,120531.31,0,False,False,False,False,True,0.399158767128637,0
15574119,598,64,1,62979.93,1,152273.57,0,False,True,False,True,True,0.8178385212219651,1
15754168,506,40,3,0.0,1,144345.58,0,False,False,False,True,True,0.35473309046803614,0
15763029,612,46,9,161450.03,1,96961.0,1,True,False,True,True,True,0.5809494525005161,1
15765048,545,30,3,0.0,2,170307.43,0,False,False,True,True,False,0.2480732330782773,0
15786215,793,56,8,119496.25,2,29880.99,0,False,False,True,True,False,0.7127636250742052,1
15707559,682,30,9,0.0,2,195104.91,0,False,False,False,True,True,0.15541758619232274,0
15582129,517,62,1,43772.66,3,187756.24,1,False,False,True,True,False,0.8130601927546632,1
15687540,684,32,9,100249.41,2,67599.69,0,False,False,True,False,True,0.14944146322555976,0
15787196,692,46,2,0.0,2,105983.09,0,False,True,True,True,True,0.3161848294624867,0
15670898,740,60,5,108028.08,2,25980.42,1,False,False,False,False,False,0.8716247762093128,1
15775433,666,71,1,53013.29,2,112222.64,0,True,False,True,True,True,0.8804557227015725,1
15700693,693,68,2,0.0,2,59864.96,0,False,False,True,True,True,0.6898778290862394,1
15677955,757,33,1,122088.67,1,42581.09,0,True,False,True,True,False,0.5399684783385824,1
15570086,684,18,9,90544.0,1,4777.23,0,True,False,True,False,True,0.1183265122038434,0
15794875,691,35,6,0.0,2,178038.17,0,False,True,True,False,True,0.16633228104265302,0
15673591,842,44,3,141252.18,4,128521.16,1,False,False,True,False,True,0.30250604988228386,0
15631756,482,35,5,147813.05,2,109029.72,0,False,False,False,False,False,0.5800486015895459,1
15757617,735,55,6,134140.68,1,2267.88,0,False,False,True,True,False,0.7358223388073082,1
15612729,681,63,7,0.0,2,55054.48,0,False,False,False,True,True,0.7051545231629508,1
15637857,616,31,8,0.0,1,76456.17,0,False,False,False,False,True,0.19681592020304817,0
15681007,850,35,2,128548.49,4,75478.95,1,False,False,False,True,False,0.4547232142274789,0
15593622,635,43,10,122198.21,2,179144.54,0,False,False,True,False,True,0.30898452862214726,0
15629273,638,42,8,145177.84,1,193471.74,1,True,False,True,True,False,0.7071814727139129,1
15765846,820,31,2,94222.53,1,103570.8,0,False,True,False,True,False,0.4384265524474647,0
15596013,694,58,1,143212.22,1,102628.56,1,True,False,False,False,False,0.9438860267304198,1
15722473,713,41,3,0.0,2,55772.04,0,False,False,True,True,False,0.3990701333080507,0
15774936,543,41,6,143350.41,1,192070.16,1,True,False,True,True,True,0.5040694256139958,1
15685640,649,41,3,130931.83,1,144808.37,0,False,False,False,True,True,0.43279433262923034,0
15566563,777,30,4,137851.31,1,5008.23,1,False,False,False,True,False,0.41838908742945824,0
15768746,561,33,6,0.0,2,173680.39,0,False,False,True,False,False,0.29460663354590017,0
15689952,724,41,5,0.0,1,115753.94,0,False,True,True,False,True,0.25035846887262125,0
15725906,665,51,8,0.0,1,38928.48,1,False,True,False,True,True,0.5303664199389506,1
15634501,441,60,1,140614.15,1,174381.23,0,False,False,True,False,True,0.7226844053594024,1
15571940,579,22,3,118680.57,1,49829.8,0,False,True,True,True,True,0.10444037049558458,0
15741643,777,35,7,122917.69,1,76169.68,0,True,False,True,True,True,0.32722371032822667,0
15806822,739,36,0,0.0,2,133465.57,0,False,False,False,False,False,0.4701460562310038,0
15701166,660,40,5,131754.11,2,38761.61,0,False,False,True,True,True,0.2656215109031286,0
15718531,554,35,8,0.0,2,176779.46,0,False,False,False,True,True,0.23397284108574698,0
15628308,850,24,6,0.0,2,13159.9,0,False,False,False,True,True,0.09598565985120908,0
15585287,842,35,9,119948.09,1,48217.97,1,True,False,False,True,False,0.6514038262343547,1
15781619,785,38,1,0.0,1,134964.85,1,False,False,False,True,False,0.49073115999685113,0
15805162,550,25,0,0.0,2,184221.11,0,False,False,True,True,True,0.08818389998598905,0
15588535,750,39,6,0.0,2,19264.33,0,False,True,False,False,False,0.5212722795095607,1
15775307,490,38,3,97266.1,1,92797.23,0,False,True,False,True,True,0.41189533458914945,0
15777616,605,28,10,113690.83,1,33114.24,0,True,False,True,True,False,0.423677248940898,0
15692291,563,42,6,99056.22,2,154347.95,1,False,True,False,True,False,0.66285659049655,1
15680843,675,34,8,0.0,2,184842.21,0,False,False,True,True,True,0.12909109503364072,0
15606232,621,36,7,116338.68,1,155743.48,0,False,True,False,True,True,0.3454584353790396,0
15641585,850,40,6,97339.99,1,88815.25,0,False,False,True,False,True,0.2424539972804109,0
15684358,711,41,3,0.0,2,193747.57,0,False,False,True,True,True,0.21444144539255858,0
